VW_30cm,T_30cm,Class
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.3,Tolarate
0.231,11.2,Tolarate
0.231,11.2,Tolarate
0.231,11.1,Tolarate
0.231,11.1,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,10.9,Tolarate
0.23,10.9,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11.1,Tolarate
0.23,11.2,Tolarate
0.23,11.3,Tolarate
0.231,11.3,Tolarate
0.231,11.4,Tolarate
0.231,11.5,Tolarate
0.231,11.5,Tolarate
0.231,11.6,Tolarate
0.231,11.6,Tolarate
0.231,11.5,Tolarate
0.231,11.5,Tolarate
0.231,11.5,Tolarate
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.3,Tolarate
0.231,11.2,Tolarate
0.23,11.2,Tolarate
0.23,11.1,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.23,11.1,Tolarate
0.23,11.2,Tolarate
0.23,11.3,Tolarate
0.23,11.3,Tolarate
0.23,11.4,Tolarate
0.23,11.4,Tolarate
0.23,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.231,11.4,Tolarate
0.23,11.4,Tolarate
0.23,11.3,Tolarate
0.23,11.3,Tolarate
0.23,11.2,Tolarate
0.23,11.2,Tolarate
0.23,11.1,Tolarate
0.23,11.1,Tolarate
0.23,11,Tolarate
0.23,11,Tolarate
0.229,10.9,Tolarate
0.229,10.9,Tolarate
0.229,10.9,Tolarate
0.229,10.9,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.23,11.1,Tolarate
0.23,11.2,Tolarate
0.23,11.3,Tolarate
0.23,11.4,Tolarate
0.23,11.4,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.4,Tolarate
0.23,11.4,Tolarate
0.23,11.3,Tolarate
0.23,11.3,Tolarate
0.23,11.2,Tolarate
0.23,11.1,Tolarate
0.23,11.1,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.229,11,Tolarate
0.229,11.1,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.23,11.4,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.6,Tolarate
0.23,11.6,Tolarate
0.23,11.6,Tolarate
0.23,11.6,Tolarate
0.23,11.6,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.4,Tolarate
0.23,11.3,Tolarate
0.23,11.3,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.1,Tolarate
0.229,11.1,Tolarate
0.229,11.2,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.4,Tolarate
0.23,11.5,Tolarate
0.23,11.6,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.6,Tolarate
0.23,11.5,Tolarate
0.23,11.5,Tolarate
0.23,11.4,Tolarate
0.229,11.3,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.2,Tolarate
0.229,11.3,Tolarate
0.229,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.23,11.7,Tolarate
0.23,11.7,Tolarate
0.23,11.8,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.228,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.228,10.3,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.4,Tolarate
0.228,10.5,Tolarate
0.228,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.228,10.8,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.6,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.1,Tolarate
0.226,10,Tolarate
0.226,9.9,Tolarate
0.226,9.8,Tolarate
0.226,9.8,Tolarate
0.226,9.7,Tolarate
0.226,9.8,Tolarate
0.226,9.8,Tolarate
0.226,9.9,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.227,10.1,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.226,10.1,Tolarate
0.226,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.226,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.227,10.8,Tolarate
0.227,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.227,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.227,10.8,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.227,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.8,Tolarate
0.227,10.9,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.227,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.227,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10,Tolarate
0.226,9.9,Tolarate
0.226,9.9,Tolarate
0.226,9.8,Tolarate
0.226,9.8,Tolarate
0.226,9.8,Tolarate
0.226,9.9,Tolarate
0.226,9.9,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.226,10.1,Tolarate
0.226,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.226,10.2,Tolarate
0.227,10.2,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10,Tolarate
0.226,10,Tolarate
0.226,9.9,Tolarate
0.226,9.8,Tolarate
0.226,9.7,Tolarate
0.226,9.7,Tolarate
0.226,9.6,Tolarate
0.226,9.6,Tolarate
0.226,9.6,Tolarate
0.226,9.6,Tolarate
0.226,9.6,Tolarate
0.226,9.7,Tolarate
0.226,9.8,Tolarate
0.226,9.9,Tolarate
0.226,10,Tolarate
0.226,10.1,Tolarate
0.226,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.2,Tolarate
0.227,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10,Tolarate
0.226,9.9,Tolarate
0.226,9.9,Tolarate
0.226,9.8,Tolarate
0.226,9.8,Tolarate
0.226,9.7,Tolarate
0.226,9.7,Tolarate
0.226,9.7,Tolarate
0.226,9.7,Tolarate
0.226,9.8,Tolarate
0.226,9.9,Tolarate
0.226,10,Tolarate
0.226,10.1,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.4,Tolarate
0.227,10.4,Tolarate
0.227,10.3,Tolarate
0.227,10.3,Tolarate
0.227,10.2,Tolarate
0.227,10.1,Tolarate
0.227,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.226,10.1,Tolarate
0.227,10.2,Tolarate
0.227,10.3,Tolarate
0.227,10.4,Tolarate
0.227,10.5,Tolarate
0.227,10.7,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.227,10.7,Tolarate
0.227,10.7,Tolarate
0.227,10.6,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.5,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.4,Tolarate
0.229,11.4,Tolarate
0.228,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.228,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.4,Tolarate
0.229,11.6,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.228,11.5,Tolarate
0.228,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.4,Tolarate
0.228,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.7,Tolarate
0.229,11.8,Tolarate
0.229,11.9,Tolarate
0.229,11.9,Tolarate
0.229,12,Tolarate
0.229,12,Tolarate
0.229,11.9,Tolarate
0.229,11.9,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.228,11.4,Tolarate
0.228,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.229,11.3,Tolarate
0.228,11.4,Tolarate
0.228,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.229,11.3,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.229,11.2,Tolarate
0.229,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.228,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.229,11.3,Tolarate
0.228,11.3,Tolarate
0.229,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.228,10.6,Tolarate
0.228,10.6,Tolarate
0.227,10.6,Tolarate
0.227,10.6,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.7,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,10.9,Tolarate
0.228,11,Tolarate
0.228,11.1,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.229,11.4,Tolarate
0.229,11.3,Tolarate
0.229,11.4,Tolarate
0.229,11.4,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.3,Tolarate
0.228,11.2,Tolarate
0.228,11.1,Tolarate
0.228,11,Tolarate
0.228,11,Tolarate
0.228,10.9,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.8,Tolarate
0.228,10.9,Tolarate
0.228,11.1,Tolarate
0.228,11.2,Tolarate
0.229,11.3,Tolarate
0.229,11.3,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.4,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.23,11.8,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.23,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.5,Tolarate
0.229,11.6,Tolarate
0.229,11.6,Tolarate
0.229,11.8,Tolarate
0.23,11.9,Tolarate
0.23,12,Tolarate
0.23,12.1,Tolarate
0.23,12.1,Tolarate
0.23,12.2,Tolarate
0.23,12.2,Tolarate
0.23,12.2,Tolarate
0.23,12.2,Tolarate
0.23,12.2,Tolarate
0.23,12.1,Tolarate
0.23,12.1,Tolarate
0.23,12.1,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,11.9,Tolarate
0.23,11.8,Tolarate
0.23,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.7,Tolarate
0.229,11.8,Tolarate
0.23,11.8,Tolarate
0.23,11.9,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,12,Tolarate
0.23,11.9,Tolarate
0.23,11.9,Tolarate
0.229,11.8,Tolarate
0.229,11.8,Tolarate
0.229,11.7,Tolarate
0.229,11.6,Tolarate
